	7038
 -1.375338103109e-004  -1.631539201200e-003   9.112915352534e-005   3.216720481120e-003   2.405999997390e+001   1.954279495420e+002
  1.141952554567e-004   1.589698576530e-003   1.404094702873e-004   4.811889743990e-003   2.405999999010e+001   1.964966327370e+002
  3.584814685053e-005   1.190230754230e-003   1.694126668763e-004   6.698104368510e-003   2.406000009400e+001   1.959781938340e+002
 -2.225038570195e-005   4.122610882230e-004   1.134505994799e-004   4.461975151650e-003   2.406000001570e+001   1.955332945700e+002
  2.387101833628e-005   4.208241064140e-005   2.169034125831e-004   8.071955333460e-003   2.406000008020e+001   1.960574986690e+002
 -1.354989155809e-004  -1.387720852560e-003  -8.414845411600e-005  -3.655994621330e-003   2.406000001680e+001   1.955181460740e+002
 -1.364505116615e-004  -1.304319593530e-003  -6.621892272655e-005  -2.875897286910e-003   2.406000008320e+001   1.961069891510e+002
  9.872932015641e-005   1.899470216770e-003  -9.885648945094e-007  -3.411610591770e-004   2.405999995970e+001   1.965654657000e+002
 -8.072381179195e-005  -8.324821028830e-005  -1.270039844116e-004  -3.923053278430e-003   2.406000008260e+001   1.958677289300e+002
 -1.689523328890e-004  -1.175974143640e-003  -3.686203011541e-005  -1.325688301920e-003   2.406000007680e+001   1.958293045870e+002
 -7.059050578843e-005   8.166469688110e-004   1.340846905336e-004   4.615461179010e-003   2.405999989170e+001   1.952886117320e+002
  6.078342981140e-005   1.471329813770e-003   2.415675360675e-004   9.601534746310e-003   2.405999990230e+001   1.966820696840e+002
 -3.017714535153e-005  -4.570052658970e-004   7.512419151695e-005   2.806216998080e-003   2.406000002790e+001   1.962793390560e+002
  1.801421506721e-005   7.330080818490e-005  -2.033484205823e-005  -1.165437730710e-003   2.406000008380e+001   1.960221201170e+002
  3.600443825988e-005  -2.887981153060e-004   2.823561083055e-005   8.644603740600e-004   2.406000003020e+001   1.962871889070e+002
  1.107718395187e-004   2.055505793880e-003   1.321942548073e-004   5.300018180110e-003   2.405999994840e+001   1.966040065700e+002
 -1.053147123403e-004  -5.543190508110e-004  -1.133823286601e-006  -6.444510156040e-004   2.406000002100e+001   1.955592032840e+002
  1.103165972229e-004   1.630527822480e-003  -1.224024318139e-004  -5.185574253070e-003   2.405999996110e+001   1.965676227330e+002
 -1.354449199164e-004  -1.501118732250e-003   8.129952040246e-005   3.153894247670e-003   2.406000004480e+001   1.956008428860e+002
  4.821507743063e-005   7.652316984580e-004   2.010970751094e-004   7.204334616570e-003   2.406000006270e+001   1.961664144370e+002
 -1.362627542053e-004  -5.529537047460e-004   9.973591967188e-005   3.535383962650e-003   2.406000004520e+001   1.956351190910e+002
  1.468458395152e-004   7.684935925210e-004  -1.331661757692e-004  -5.279911157450e-003   2.405999977900e+001   1.969174365190e+002
 -1.554702206057e-004  -1.343692024500e-003   8.138287566441e-006   6.416541202220e-005   2.406000004580e+001   1.961742365750e+002
 -6.009599476977e-005  -1.110904401350e-004   7.769693743183e-005   2.628478374490e-003   2.406000008140e+001   1.957979837090e+002
 -9.743339202738e-005   3.347623273730e-004  -7.139315960943e-005  -2.252177135040e-003   2.406000008550e+001   1.959493387050e+002
 -8.873328999524e-005   9.580497418340e-004   1.615850643881e-004   6.168818308770e-003   2.406000000950e+001   1.955328505370e+002
 -2.350421225019e-005   1.091591342470e-003   2.845792979458e-004   1.131475121980e-002   2.406000006690e+001   1.961231038030e+002
  1.150339286504e-004   1.992873212300e-003  -9.868833888521e-005  -3.060696850030e-003   2.405999997550e+001   1.965230317900e+002
 -3.389972666907e-005   2.197891094370e-004  -1.177007364587e-004  -3.718602700070e-003   2.405999993820e+001   1.964936263560e+002
 -1.224597961462e-004  -2.765726482210e-004   5.528512941659e-005   2.571516042370e-003   2.406000004210e+001   1.956172415470e+002
  1.197136100090e-004   1.886480242420e-003   6.602813587420e-005   2.276207401190e-003   2.405999995050e+001   1.966028212670e+002
 -1.033820351135e-005   1.577488204050e-003  -2.359949328813e-005  -7.669161372770e-004   2.405999995050e+001   1.964893311950e+002
 -1.066920096944e-005   7.249428256660e-004  -1.097626488050e-004  -4.257270357060e-003   2.405999993140e+001   1.965411154090e+002
 -2.793202683479e-005   1.493351024110e-003   2.163969721668e-004   8.237947692490e-003   2.406000006980e+001   1.960775584650e+002
  1.431934074658e-004   1.381133056140e-003  -1.187479979953e-004  -4.815158195270e-003   2.405999973330e+001   1.969714955230e+002
  1.061414956653e-004   1.974776543710e-003  -1.572045659168e-004  -6.602244296790e-003   2.405999998490e+001   1.965076742800e+002
  1.174861965852e-004   7.480476960960e-004  -1.761102074553e-004  -6.698818885740e-003   2.406000006790e+001   1.961942449160e+002
  1.370705899634e-004   1.750246999060e-003   1.446616500802e-004   5.973629905640e-003   2.405999982690e+001   1.968449076080e+002
 -4.124273843913e-005   4.676542339800e-004   1.010739712955e-004   4.136570049340e-003   2.405999996770e+001   1.964399836130e+002
  1.155751548775e-004   1.301606484060e-003  -5.940528321636e-005  -1.892084380380e-003   2.405999972090e+001   1.969445486530e+002
 -7.351479575072e-005  -6.416591465240e-004   1.446903895829e-004   5.153103618730e-003   2.405999995700e+001   1.953914475350e+002
  1.111679462066e-004   1.085371398760e-003  -1.604227441170e-004  -5.942125358180e-003   2.405999975760e+001   1.969073351350e+002
  3.773353693677e-006  -1.430993602550e-004  -5.292984676559e-005  -2.252111587510e-003   2.405999989850e+001   1.966172896160e+002
  1.422771799322e-004   1.461391270700e-003  -6.238619943439e-005  -2.223417431480e-003   2.406000006770e+001   1.962596148630e+002
 -1.412300684232e-004  -5.094768442120e-004  -1.243268823258e-004  -5.139816030040e-003   2.405999994990e+001   1.954118745360e+002
 -1.305510445934e-004  -5.553284074770e-004   9.629736741982e-005   4.267896019510e-003   2.405999981730e+001   1.952050894800e+002
  5.903183263643e-005  -6.326618323230e-005   5.689492883315e-005   1.859064526560e-003   2.406000005370e+001   1.962099363690e+002
 -2.744822525185e-005   4.595705142710e-004  -2.160720842776e-004  -8.160426174070e-003   2.405999993410e+001   1.953635678300e+002
  1.027632911853e-004   6.639554856770e-005  -1.056611123907e-005  -1.835422042020e-004   2.405999997360e+001   1.965136881590e+002
 -2.804047318547e-005   6.129991309520e-006   3.373548014360e-004   1.324074087040e-002   2.406000008310e+001   1.957811564730e+002
 -3.799425145202e-005  -4.548314956300e-004  -1.266054957591e-004  -4.770440749920e-003   2.406000003660e+001   1.962526097050e+002
  1.041207478918e-004   2.077926650230e-003  -3.447092623180e-005  -7.830108421950e-004   2.406000002590e+001   1.963769315530e+002
 -7.894507894238e-005  -5.603024136260e-004   1.795637568408e-004   6.560305850370e-003   2.405999986110e+001   1.952521538750e+002
 -6.112123172194e-005  -3.866713573210e-004   1.131666225954e-004   3.639970267430e-003   2.406000006260e+001   1.957311230920e+002
 -9.162011479460e-005   4.030075937740e-004   6.029367723854e-005   2.495548800590e-003   2.406000006130e+001   1.961581064100e+002
 -2.863833428221e-005  -2.589940707780e-005  -2.342036102444e-004  -9.087889718850e-003   2.406000009180e+001   1.958879386780e+002
 -4.611092470329e-006   1.448653496800e-003  -3.278356035206e-004  -1.268848888980e-002   2.406000006390e+001   1.961353922800e+002
  1.608049311688e-004   1.380152192930e-003  -2.332790480285e-005  -1.154694616950e-003   2.405999962930e+001   1.971115737590e+002
 -1.528133648033e-004  -1.242836339520e-003  -1.741658507726e-005  -1.562088862300e-004   2.406000006530e+001   1.957480858880e+002
  9.313170248582e-005   5.268120605720e-004  -8.486996173579e-005  -2.439704438180e-003   2.405999993820e+001   1.965836955620e+002
  2.271654444086e-005   1.626387033320e-003   1.996437671138e-004   7.770288170430e-003   2.406000000030e+001   1.963835981350e+002
 -4.342753886417e-005  -2.761953542920e-004  -2.177603487552e-004  -8.299726793690e-003   2.406000004150e+001   1.956272768760e+002
 -1.181614441044e-004  -8.010998490830e-004  -5.924575064741e-005  -2.625856837230e-003   2.406000009400e+001   1.959181374220e+002
  3.648992924104e-005   1.261739590780e-003   5.620018357707e-005   2.332060017250e-003   2.406000008740e+001   1.958131559590e+002
  1.466508414636e-004   1.099630364210e-003  -3.853689612518e-005  -1.185188077270e-003   2.405999963580e+001   1.970767574990e+002
  1.132376800331e-004   1.673897814960e-003  -5.466381514052e-005  -2.090465456470e-003   2.406000000040e+001   1.964892601230e+002
 -1.201920321929e-004   1.761751544230e-005   8.895515319192e-005   2.601895083830e-003   2.406000003210e+001   1.955986211870e+002
  1.609101527881e-004   1.676223788400e-003   4.396270132292e-005   2.021708841650e-003   2.405999993860e+001   1.966681573680e+002
  6.729101589229e-005   1.229501839470e-003   1.909956826237e-004   7.283929052950e-003   2.405999999710e+001   1.964425831250e+002
 -1.633230736789e-004  -9.187957614600e-004  -5.423644070620e-005  -2.054696604250e-003   2.406000003890e+001   1.956468780760e+002
  1.135415330381e-004   2.166259347280e-003   1.414544090142e-004   5.735306574190e-003   2.405999996520e+001   1.965678538070e+002
  1.081889133667e-004   2.067059661400e-003   1.815253397329e-004   7.567922440000e-003   2.405999990720e+001   1.966858382860e+002
  7.385280301865e-005   3.630980433570e-005  -1.145483748638e-004  -4.457384956470e-003   2.406000003290e+001   1.963064759930e+002
  1.513933776990e-004   3.083747034650e-003   7.820535059323e-005   3.135301736360e-003   2.406000002980e+001   1.964508997450e+002
 -7.980710259385e-005   6.472682447170e-004   1.847508436742e-004   6.883636707800e-003   2.405999988720e+001   1.952937510070e+002
  1.329311297219e-004   1.870701636620e-003  -1.280452454367e-005   1.268386091380e-004   2.405999978910e+001   1.968686632510e+002
  3.848303380943e-005   1.259036449790e-004   8.366289981886e-005   2.453642654280e-003   2.406000000830e+001   1.963643483280e+002
  1.282956916004e-004   2.684674537750e-003   1.016213918187e-004   3.480911670260e-003   2.406000010480e+001   1.959374362110e+002
 -1.310966858737e-004  -1.594468374910e-004  -9.372488592049e-005  -4.291743548570e-003   2.406000000860e+001   1.955293156200e+002
  1.830594718188e-005  -3.128438924880e-004   5.738235030766e-005   2.262712744000e-003   2.406000005820e+001   1.961818862690e+002
 -5.524633624111e-005   2.098696162460e-004   1.251620394980e-004   3.783686604630e-003   2.406000002340e+001   1.962534772960e+002
  7.912407685259e-005   1.797215674950e-003  -1.489170980153e-004  -5.284392843380e-003   2.406000006000e+001   1.962215555860e+002
  3.127116656535e-005  -1.306915630230e-004  -8.365949953613e-005  -2.986194786850e-003   2.406000009340e+001   1.959175139880e+002
  1.613284540211e-004   1.910596423600e-003   1.398920669416e-004   6.064641881710e-003   2.406000002550e+001   1.964470267590e+002
  1.520401465822e-004   2.887971295780e-003  -1.860505956097e-005  -1.200258457450e-003   2.406000010230e+001   1.960082138140e+002
  3.588969944396e-005   1.316231528300e-004  -8.808893756426e-005  -2.762420713300e-003   2.406000002430e+001   1.963092460830e+002
  7.578029876027e-005   1.461688824400e-003   1.773941505845e-004   7.209288566460e-003   2.406000006290e+001   1.962105770960e+002
 -1.382460797781e-004  -7.278077117840e-004   1.149360373737e-004   4.633391299000e-003   2.405999989070e+001   1.953035032980e+002
 -1.475269084982e-004  -9.909463551880e-004  -1.043659722934e-004  -4.347239792040e-003   2.406000002780e+001   1.955764959030e+002
  1.506863039109e-004   2.346099037530e-003  -1.432701199507e-005  -6.325205913750e-004   2.406000009680e+001   1.960914573990e+002
 -9.127288398817e-005   1.001031477900e-003   8.364185144126e-005   2.497970850470e-003   2.406000006670e+001   1.960730999690e+002
 -4.699847957857e-005   1.116151189910e-003   7.465153541503e-005   2.723969034320e-003   2.406000007230e+001   1.957681170880e+002
 -1.282793851837e-004   8.039848980040e-005  -1.739796239174e-004  -6.966939459580e-003   2.406000006950e+001   1.960653044900e+002
  1.083587833859e-004   1.877902992650e-003   1.742690869822e-004   6.686125568640e-003   2.405999981570e+001   1.968400150000e+002
 -8.436850445307e-005   3.060099070350e-005  -4.986832318676e-005  -2.375256441370e-003   2.406000006660e+001   1.957369779110e+002
 -5.220201098178e-006   3.342283838900e-004  -8.487146896714e-005  -2.353646059250e-003   2.406000003700e+001   1.962422462090e+002
 -1.539795400886e-004  -8.498959828960e-004  -8.399228387704e-005  -3.629423424270e-003   2.406000005410e+001   1.961449005420e+002
  4.493183511062e-005   1.332061624630e-003  -6.402645008519e-006  -1.324373947750e-004   2.406000003120e+001   1.963208783700e+002
 -8.318445659376e-005   5.747747807980e-004   6.262921189428e-005   2.707585817890e-003   2.406000000970e+001   1.955251906550e+002
 -1.589352132522e-005   1.536968244780e-003   7.477381778249e-005   2.463763873010e-003   2.405999995780e+001   1.964671458620e+002
 -4.174441900628e-005   1.456315184790e-004   5.918396717705e-005   2.394962486610e-003   2.406000001460e+001   1.955324432210e+002
  1.491463545295e-004   1.792636197730e-003   1.036711368327e-004   4.448813157740e-003   2.405999964160e+001   1.970959884240e+002
  6.823150225616e-005   1.483460589470e-003  -1.278992325083e-004  -4.094780379170e-003   2.406000004400e+001   1.962470681030e+002
 -6.263158120094e-005   1.056335203160e-003   6.415138146724e-005   2.706148180730e-003   2.406000006450e+001   1.961269593370e+002
 -1.401019166618e-004   5.082186826250e-004  -6.613319270924e-005  -2.248858700610e-003   2.405999991130e+001   1.953528867000e+002
 -1.153857182983e-004  -6.973936421080e-005  -1.295107483878e-004  -4.917982489020e-003   2.406000002760e+001   1.962196155600e+002
 -2.058638399199e-005   2.635339567460e-004  -7.870147566851e-007   4.207969776750e-004   2.405999999600e+001   1.963757961870e+002
  1.475565402426e-004   2.510432650950e-003  -5.470919541898e-005  -1.863308780480e-003   2.406000010700e+001   1.959815118650e+002
  1.218790484896e-004   2.504871308070e-003   2.913831308820e-006   7.807661816410e-005   2.406000008120e+001   1.961804971320e+002
  9.942970840465e-005   2.101207292970e-003   9.771377423238e-005   3.579219890760e-003   2.405999990940e+001   1.966646883300e+002
 -2.774208776200e-005   3.544263269780e-004  -1.138338489260e-004  -3.300259773640e-003   2.406000008140e+001   1.959739281780e+002
 -6.282914922600e-005   7.109130473710e-004   1.780492218859e-004   7.086657074230e-003   2.406000004590e+001   1.961930864580e+002
 -1.266441191372e-004   4.316264946360e-004   1.033175210766e-004   3.685955587900e-003   2.405999991190e+001   1.953441590260e+002
  1.473064922839e-004   2.821812946470e-003   4.418110355749e-005   1.534560092690e-003   2.406000011580e+001   1.959454874690e+002
 -4.946826396159e-005   1.537247120040e-003   1.035365994464e-005   4.588652022460e-004   2.406000006550e+001   1.957661847780e+002
 -5.295244390370e-005   4.265313486410e-004   2.431025292558e-005   9.647031457860e-004   2.406000008570e+001   1.960249832130e+002
