  -1.5000000000000002e-01	   7.1442452028148565e-03	
  -1.4990000000000001e-01	   7.1708778564946191e-03	
  -1.4980000000000002e-01	   7.1976599058771922e-03	
  -1.4970000000000000e-01	   7.2245915410265454e-03	
  -1.4960000000000001e-01	   7.2516729520066192e-03	
  -1.4950000000000002e-01	   7.2789043288813736e-03	
  -1.4940000000000001e-01	   7.3062858617147716e-03	
  -1.4930000000000002e-01	   7.3338177405707517e-03	
  -1.4920000000000000e-01	   7.3615001555132845e-03	
  -1.4910000000000001e-01	   7.3893332966063069e-03	
  -1.4900000000000002e-01	   7.4173173539137834e-03	
  -1.4890000000000000e-01	   7.4454525174996750e-03	
  -1.4880000000000002e-01	   7.4737389774279205e-03	
  -1.4870000000000000e-01	   7.5021769237624894e-03	
  -1.4860000000000001e-01	   7.5307665465673204e-03	
  -1.4850000000000002e-01	   7.5595080359063763e-03	
  -1.4840000000000000e-01	   7.5884015818436191e-03	
  -1.4830000000000002e-01	   7.6174473744429873e-03	
  -1.4820000000000000e-01	   7.6466456037684507e-03	
  -1.4810000000000001e-01	   7.6759964598839487e-03	
  -1.4800000000000002e-01	   7.7055001328534423e-03	
  -1.4790000000000000e-01	   7.7351571392382757e-03	
  -1.4780000000000001e-01	   7.7649693015892944e-03	
  -1.4770000000000000e-01	   7.7949387689547579e-03	
  -1.4760000000000001e-01	   7.8250676903828930e-03	
  -1.4750000000000002e-01	   7.8553582149219481e-03	
  -1.4740000000000000e-01	   7.8858124916201793e-03	
  -1.4730000000000001e-01	   7.9164326695258091e-03	
  -1.4720000000000000e-01	   7.9472208976870996e-03	
  -1.4710000000000001e-01	   7.9781793251522751e-03	
  -1.4700000000000002e-01	   8.0093101009695872e-03	
  -1.4690000000000000e-01	   8.0406153741872880e-03	
  -1.4680000000000001e-01	   8.0720972938536032e-03	
  -1.4670000000000000e-01	   8.1037580090167934e-03	
  -1.4660000000000001e-01	   8.1355996687250826e-03	
  -1.4650000000000002e-01	   8.1676244220267244e-03	
  -1.4640000000000000e-01	   8.1998344179699707e-03	
  -1.4630000000000001e-01	   8.2322318056030439e-03	
  -1.4620000000000000e-01	   8.2648187339742080e-03	
  -1.4610000000000001e-01	   8.2975973521316870e-03	
  -1.4600000000000002e-01	   8.3305698091237328e-03	
  -1.4590000000000000e-01	   8.3637382539985955e-03	
  -1.4580000000000001e-01	   8.3971048358045027e-03	
  -1.4570000000000000e-01	   8.4306717035897150e-03	
  -1.4560000000000001e-01	   8.4644410064024546e-03	
  -1.4550000000000002e-01	   8.4984148932909769e-03	
  -1.4540000000000000e-01	   8.5325955133035338e-03	
  -1.4530000000000001e-01	   8.5669850154883476e-03	
  -1.4520000000000000e-01	   8.6015855488936806e-03	
  -1.4510000000000001e-01	   8.6363992625677587e-03	
  -1.4500000000000002e-01	   8.6714283055588301e-03	
  -1.4490000000000000e-01	   8.7066748269151520e-03	
  -1.4480000000000001e-01	   8.7421409756849467e-03	
  -1.4470000000000000e-01	   8.7778289009164765e-03	
  -1.4460000000000001e-01	   8.8137407516579638e-03	
  -1.4450000000000002e-01	   8.8498786769576621e-03	
  -1.4440000000000000e-01	   8.8862448258638232e-03	
  -1.4430000000000001e-01	   8.9228413474246714e-03	
  -1.4419999999999999e-01	   8.9596703906884706e-03	
  -1.4410000000000001e-01	   8.9967341047034414e-03	
  -1.4400000000000002e-01	   9.0340346385178374e-03	
  -1.4390000000000000e-01	   9.0715738283273541e-03	
  -1.4380000000000001e-01	   9.1093522589174129e-03	
  -1.4369999999999999e-01	   9.1473702022209207e-03	
  -1.4360000000000001e-01	   9.1856279301707443e-03	
  -1.4350000000000002e-01	   9.2241257146997765e-03	
  -1.4340000000000000e-01	   9.2628638277409137e-03	
  -1.4330000000000001e-01	   9.3018425412270192e-03	
  -1.4319999999999999e-01	   9.3410621270910033e-03	
  -1.4310000000000000e-01	   9.3805228572657242e-03	
  -1.4300000000000002e-01	   9.4202250036840816e-03	
  -1.4290000000000000e-01	   9.4601688382789720e-03	
  -1.4280000000000001e-01	   9.5003546329832551e-03	
  -1.4269999999999999e-01	   9.5407826597298413e-03	
  -1.4260000000000000e-01	   9.5814531904515939e-03	
  -1.4250000000000002e-01	   9.6223664970814075e-03	
  -1.4240000000000000e-01	   9.6635228515521785e-03	
  -1.4230000000000001e-01	   9.7049225257967719e-03	
  -1.4219999999999999e-01	   9.7465657917480929e-03	
  -1.4210000000000000e-01	   9.7884529213390047e-03	
  -1.4200000000000002e-01	   9.8305841865024036e-03	
  -1.4190000000000000e-01	   9.8729598591711897e-03	
  -1.4180000000000001e-01	   9.9155802112782191e-03	
  -1.4169999999999999e-01	   9.9584455147564057e-03	
  -1.4160000000000000e-01	   1.0001556041538609e-02	
  -1.4150000000000001e-01	   1.0044912063557725e-02	
  -1.4140000000000000e-01	   1.0088513852746653e-02	
  -1.4130000000000001e-01	   1.0132361681038253e-02	
  -1.4119999999999999e-01	   1.0176455820365434e-02	
  -1.4110000000000000e-01	   1.0220796542661057e-02	
  -1.4100000000000001e-01	   1.0265384119858022e-02	
  -1.4090000000000003e-01	   1.0310218823889210e-02	
  -1.4080000000000001e-01	   1.0355300926687521e-02	
  -1.4069999999999999e-01	   1.0400630700185829e-02	
  -1.4060000000000000e-01	   1.0446208416317005e-02	
  -1.4050000000000001e-01	   1.0492034347013946e-02	
  -1.4040000000000002e-01	   1.0538108764209539e-02	
  -1.4030000000000001e-01	   1.0584431939836681e-02	
  -1.4019999999999999e-01	   1.0631004145828245e-02	
  -1.4010000000000000e-01	   1.0677825654117101e-02	
  -1.4000000000000001e-01	   1.0724896736636151e-02	
  -1.3990000000000002e-01	   1.0772218212806559e-02	
  -1.3980000000000001e-01	   1.0819793092002632e-02	
  -1.3970000000000002e-01	   1.0867624931086919e-02	
  -1.3960000000000000e-01	   1.0915717286922021e-02	
  -1.3950000000000001e-01	   1.0964073716370485e-02	
  -1.3940000000000002e-01	   1.1012697776294900e-02	
  -1.3930000000000001e-01	   1.1061593023557853e-02	
  -1.3920000000000002e-01	   1.1110763015021894e-02	
  -1.3910000000000000e-01	   1.1160211307549623e-02	
  -1.3900000000000001e-01	   1.1209941458003587e-02	
  -1.3890000000000002e-01	   1.1259957023246376e-02	
  -1.3880000000000001e-01	   1.1310261560140578e-02	
  -1.3870000000000002e-01	   1.1360858625548739e-02	
  -1.3860000000000000e-01	   1.1411751776333462e-02	
  -1.3850000000000001e-01	   1.1462944569357295e-02	
  -1.3840000000000002e-01	   1.1514440561482825e-02	
  -1.3830000000000001e-01	   1.1566243309572640e-02	
  -1.3820000000000002e-01	   1.1618356370489290e-02	
  -1.3810000000000000e-01	   1.1670783301095375e-02	
  -1.3800000000000001e-01	   1.1723527658253442e-02	
  -1.3790000000000002e-01	   1.1776592998826082e-02	
  -1.3780000000000001e-01	   1.1829982879675880e-02	
  -1.3770000000000002e-01	   1.1883700857665384e-02	
  -1.3760000000000000e-01	   1.1937750489657199e-02	
  -1.3750000000000001e-01	   1.1992135332513868e-02	
  -1.3740000000000002e-01	   1.2046858943097982e-02	
  -1.3730000000000001e-01	   1.2101924878272130e-02	
  -1.3719999999999999e-01	   1.2157336694898872e-02	
  -1.3710000000000000e-01	   1.2213097949840769e-02	
  -1.3700000000000001e-01	   1.2269212199960407e-02	
  -1.3690000000000002e-01	   1.2325683002120363e-02	
  -1.3680000000000000e-01	   1.2382513913183230e-02	
  -1.3669999999999999e-01	   1.2439708490011562e-02	
  -1.3660000000000000e-01	   1.2497270289467921e-02	
  -1.3650000000000001e-01	   1.2555202868414897e-02	
  -1.3640000000000002e-01	   1.2613509783715064e-02	
  -1.3630000000000000e-01	   1.2672194592231012e-02	
  -1.3619999999999999e-01	   1.2731260850825304e-02	
  -1.3610000000000000e-01	   1.2790712116360493e-02	
  -1.3600000000000001e-01	   1.2850551945699172e-02	
  -1.3590000000000002e-01	   1.2910783528301651e-02	
  -1.3580000000000000e-01	   1.2971408584019198e-02	
  -1.3569999999999999e-01	   1.3032428465300783e-02	
  -1.3560000000000000e-01	   1.3093844524595371e-02	
  -1.3550000000000001e-01	   1.3155658114351969e-02	
  -1.3540000000000002e-01	   1.3217870587019561e-02	
  -1.3530000000000000e-01	   1.3280483295047151e-02	
  -1.3520000000000001e-01	   1.3343497590883689e-02	
  -1.3510000000000000e-01	   1.3406914826978197e-02	
  -1.3500000000000001e-01	   1.3470736355779623e-02	
  -1.3490000000000002e-01	   1.3534963529736975e-02	
  -1.3480000000000000e-01	   1.3599597701299255e-02	
  -1.3470000000000001e-01	   1.3664640222915411e-02	
  -1.3460000000000000e-01	   1.3730092447034466e-02	
  -1.3450000000000001e-01	   1.3795955726105372e-02	
  -1.3440000000000002e-01	   1.3862231412577130e-02	
  -1.3430000000000000e-01	   1.3928920858898745e-02	
  -1.3420000000000001e-01	   1.3996025417519167e-02	
  -1.3410000000000000e-01	   1.4063546440887418e-02	
  -1.3400000000000001e-01	   1.4131485281452447e-02	
  -1.3390000000000002e-01	   1.4199843291663258e-02	
  -1.3380000000000000e-01	   1.4268621823968857e-02	
  -1.3370000000000001e-01	   1.4337822230818191e-02	
  -1.3360000000000000e-01	   1.4407445864660286e-02	
  -1.3350000000000001e-01	   1.4477494077944086e-02	
  -1.3340000000000002e-01	   1.4547968223118598e-02	
  -1.3330000000000000e-01	   1.4618869652632828e-02	
  -1.3320000000000001e-01	   1.4690199718935721e-02	
  -1.3310000000000000e-01	   1.4761959774476304e-02	
  -1.3300000000000001e-01	   1.4834151171703523e-02	
  -1.3290000000000002e-01	   1.4906775263066382e-02	
  -1.3280000000000000e-01	   1.4979833401013890e-02	
  -1.3270000000000001e-01	   1.5053326937994990e-02	
  -1.3260000000000000e-01	   1.5127257226458709e-02	
  -1.3250000000000001e-01	   1.5201625618853992e-02	
  -1.3240000000000002e-01	   1.5276433467629847e-02	
  -1.3230000000000000e-01	   1.5351682125235279e-02	
  -1.3220000000000001e-01	   1.5427372944119232e-02	
  -1.3210000000000000e-01	   1.5503507276730735e-02	
  -1.3200000000000001e-01	   1.5580086475518732e-02	
  -1.3190000000000002e-01	   1.5657115079600457e-02	
  -1.3180000000000003e-01	   1.5734610374766055e-02	
  -1.3170000000000001e-01	   1.5812592833473908e-02	
  -1.3159999999999999e-01	   1.5891082928182369e-02	
  -1.3150000000000001e-01	   1.5970101131349782e-02	
  -1.3140000000000002e-01	   1.6049667915434541e-02	
  -1.3130000000000003e-01	   1.6129803752895008e-02	
  -1.3120000000000001e-01	   1.6210529116189580e-02	
  -1.3109999999999999e-01	   1.6291864477776603e-02	
  -1.3100000000000001e-01	   1.6373830310114419e-02	
  -1.3090000000000002e-01	   1.6456447085661425e-02	
  -1.3080000000000003e-01	   1.6539735276875984e-02	
  -1.3070000000000001e-01	   1.6623715356216491e-02	
  -1.3059999999999999e-01	   1.6708407796141290e-02	
  -1.3050000000000000e-01	   1.6793833069108727e-02	
  -1.3040000000000002e-01	   1.6880011647577197e-02	
  -1.3030000000000003e-01	   1.6966964004005061e-02	
  -1.3020000000000001e-01	   1.7054710610850721e-02	
  -1.3009999999999999e-01	   1.7143271940572514e-02	
  -1.3000000000000000e-01	   1.7232668465628789e-02	
  -1.2990000000000002e-01	   1.7322920658477937e-02	
  -1.2980000000000003e-01	   1.7414048991578328e-02	
  -1.2970000000000001e-01	   1.7506073937388355e-02	
  -1.2959999999999999e-01	   1.7599015968366358e-02	
  -1.2950000000000000e-01	   1.7692895556970688e-02	
  -1.2940000000000002e-01	   1.7787733175659733e-02	
  -1.2930000000000003e-01	   1.7883549296891864e-02	
  -1.2920000000000001e-01	   1.7980364393125472e-02	
  -1.2909999999999999e-01	   1.8078198936818907e-02	
  -1.2900000000000000e-01	   1.8177073400430507e-02	
  -1.2890000000000001e-01	   1.8277008256418661e-02	
  -1.2880000000000003e-01	   1.8378023977241750e-02	
  -1.2870000000000001e-01	   1.8480141035358163e-02	
  -1.2859999999999999e-01	   1.8583379903226241e-02	
  -1.2850000000000000e-01	   1.8687761053304327e-02	
  -1.2840000000000001e-01	   1.8793304958050816e-02	
  -1.2830000000000003e-01	   1.8900032089924072e-02	
  -1.2820000000000001e-01	   1.9007962921382505e-02	
  -1.2809999999999999e-01	   1.9117117924884446e-02	
  -1.2800000000000000e-01	   1.9227517572888233e-02	
  -1.2790000000000001e-01	   1.9339175242525666e-02	
  -1.2780000000000002e-01	   1.9452075929622115e-02	
  -1.2770000000000001e-01	   1.9566197534676370e-02	
  -1.2759999999999999e-01	   1.9681517958187175e-02	
  -1.2750000000000000e-01	   1.9798015100653255e-02	
  -1.2740000000000001e-01	   1.9915666862573414e-02	
  -1.2730000000000002e-01	   2.0034451144446415e-02	
  -1.2720000000000001e-01	   2.0154345846771057e-02	
  -1.2709999999999999e-01	   2.0275328870046076e-02	
  -1.2700000000000000e-01	   2.0397378114770204e-02	
  -1.2690000000000001e-01	   2.0520471481442239e-02	
  -1.2680000000000002e-01	   2.0644586870560946e-02	
  -1.2670000000000001e-01	   2.0769702182625124e-02	
  -1.2659999999999999e-01	   2.0895795318133514e-02	
  -1.2650000000000000e-01	   2.1022844177584835e-02	
  -1.2640000000000001e-01	   2.1150826661477898e-02	
  -1.2630000000000002e-01	   2.1279720670311461e-02	
  -1.2620000000000001e-01	   2.1409504104584330e-02	
  -1.2609999999999999e-01	   2.1540154864795238e-02	
  -1.2600000000000000e-01	   2.1671650851442910e-02	
  -1.2590000000000001e-01	   2.1803969965026149e-02	
  -1.2580000000000002e-01	   2.1937090106043722e-02	
  -1.2570000000000001e-01	   2.2070989174994431e-02	
  -1.2559999999999999e-01	   2.2205645072377007e-02	
  -1.2550000000000000e-01	   2.2341035698690177e-02	
  -1.2540000000000001e-01	   2.2477138954432749e-02	
  -1.2530000000000002e-01	   2.2613932740103482e-02	
  -1.2520000000000001e-01	   2.2751394956201182e-02	
  -1.2509999999999999e-01	   2.2889503503224579e-02	
  -1.2500000000000000e-01	   2.3028236281672401e-02	
  -1.2490000000000001e-01	   2.3167571192043452e-02	
  -1.2480000000000001e-01	   2.3307486134836519e-02	
  -1.2470000000000001e-01	   2.3447959010550343e-02	
  -1.2460000000000000e-01	   2.3588967719683693e-02	
  -1.2450000000000001e-01	   2.3730490162735318e-02	
  -1.2440000000000001e-01	   2.3872504240204023e-02	
  -1.2430000000000001e-01	   2.4014987852588550e-02	
  -1.2420000000000000e-01	   2.4157918900387668e-02	
  -1.2410000000000000e-01	   2.4301275284100143e-02	
  -1.2400000000000001e-01	   2.4445034904224720e-02	
  -1.2390000000000001e-01	   2.4589185381490786e-02	
  -1.2380000000000001e-01	   2.4733753217549965e-02	
  -1.2370000000000000e-01	   2.4878774634284492e-02	
  -1.2360000000000000e-01	   2.5024285853576588e-02	
  -1.2350000000000001e-01	   2.5170323097308461e-02	
  -1.2340000000000001e-01	   2.5316922587362380e-02	
  -1.2330000000000001e-01	   2.5464120545620555e-02	
  -1.2320000000000000e-01	   2.5611953193965208e-02	
  -1.2310000000000000e-01	   2.5760456754278571e-02	
  -1.2300000000000001e-01	   2.5909667448442850e-02	
  -1.2290000000000001e-01	   2.6059621498340312e-02	
  -1.2280000000000001e-01	   2.6210355125853162e-02	
  -1.2270000000000000e-01	   2.6361904552863632e-02	
  -1.2260000000000000e-01	   2.6514306001253946e-02	
  -1.2250000000000001e-01	   2.6667595692906311e-02	
  -1.2240000000000001e-01	   2.6821809849702997e-02	
  -1.2230000000000001e-01	   2.6976984693526211e-02	
  -1.2220000000000000e-01	   2.7133156446258182e-02	
  -1.2210000000000001e-01	   2.7290361329781111e-02	
  -1.2200000000000001e-01	   2.7448635565977271e-02	
  -1.2190000000000001e-01	   2.7608015376728870e-02	
  -1.2180000000000001e-01	   2.7768536983918131e-02	
  -1.2170000000000000e-01	   2.7930236609427284e-02	
  -1.2160000000000001e-01	   2.8093150475138533e-02	
  -1.2150000000000001e-01	   2.8257314802934152e-02	
  -1.2140000000000001e-01	   2.8422765814696344e-02	
  -1.2130000000000001e-01	   2.8589539732307337e-02	
  -1.2120000000000000e-01	   2.8757672777649360e-02	
  -1.2110000000000001e-01	   2.8927201172604614e-02	
  -1.2100000000000001e-01	   2.9098161139055376e-02	
  -1.2090000000000001e-01	   2.9270588898883849e-02	
  -1.2080000000000000e-01	   2.9444520673972258e-02	
  -1.2070000000000000e-01	   2.9619992686202835e-02	
  -1.2060000000000001e-01	   2.9797041157457779e-02	
  -1.2050000000000001e-01	   2.9975702309619372e-02	
  -1.2040000000000001e-01	   3.0156012364569808e-02	
  -1.2030000000000000e-01	   3.0338007544191321e-02	
  -1.2020000000000000e-01	   3.0521724070366137e-02	
  -1.2010000000000001e-01	   3.0707198164976454e-02	
  -1.2000000000000001e-01	   3.0894466049904555e-02	
  -1.1990000000000001e-01	   3.1083557448883494e-02	
  -1.1980000000000000e-01	   3.1274476093049737e-02	
  -1.1970000000000000e-01	   3.1467219215390620e-02	
  -1.1960000000000001e-01	   3.1661784048893429e-02	
  -1.1950000000000001e-01	   3.1858167826545554e-02	
  -1.1940000000000001e-01	   3.2056367781334284e-02	
  -1.1930000000000000e-01	   3.2256381146246953e-02	
  -1.1920000000000000e-01	   3.2458205154270871e-02	
  -1.1910000000000001e-01	   3.2661837038393350e-02	
  -1.1900000000000001e-01	   3.2867274031601765e-02	
  -1.1890000000000001e-01	   3.3074513366883412e-02	
  -1.1880000000000000e-01	   3.3283552277225611e-02	
  -1.1870000000000001e-01	   3.3494387995615667e-02	
  -1.1860000000000001e-01	   3.3707017755040952e-02	
  -1.1850000000000001e-01	   3.3921438788488772e-02	
  -1.1840000000000001e-01	   3.4137648328946453e-02	
  -1.1830000000000000e-01	   3.4355643609401312e-02	
  -1.1820000000000001e-01	   3.4575421862840641e-02	
  -1.1810000000000001e-01	   3.4796980322251835e-02	
  -1.1800000000000001e-01	   3.5020316220622183e-02	
  -1.1790000000000000e-01	   3.5245426790939012e-02	
  -1.1780000000000000e-01	   3.5472309266189647e-02	
  -1.1770000000000001e-01	   3.5700960879361372e-02	
  -1.1760000000000001e-01	   3.5931378863441589e-02	
  -1.1750000000000001e-01	   3.6163560451417581e-02	
  -1.1740000000000000e-01	   3.6397502876276681e-02	
  -1.1730000000000000e-01	   3.6633203371006201e-02	
  -1.1720000000000001e-01	   3.6870659168593445e-02	
  -1.1710000000000001e-01	   3.7109867502025808e-02	
  -1.1700000000000001e-01	   3.7350825604290566e-02	
  -1.1690000000000000e-01	   3.7593530708375046e-02	
  -1.1680000000000000e-01	   3.7837980047266587e-02	
  -1.1670000000000001e-01	   3.8084170853952465e-02	
